ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
15285,490000,2,1,2,41,0,0,0,0,0,0,250970,255009,248203,101770,63192,64720,10000,11547,4600,2000,2000,2000,0
17304,20000,2,2,1,37,2,0,0,2,0,0,16429,17450,20358,19722,19616,19228,1300,3200,0,830,750,1000,1
893,80000,2,2,1,32,0,0,0,0,0,-2,28408,25695,11553,2350,0,0,1259,1035,1600,0,0,0,0
2697,20000,2,3,2,40,-1,-1,0,0,0,0,9755,894,5625,9625,12625,0,894,5000,4000,3000,0,0,0
29110,140000,2,1,2,54,1,3,2,2,2,2,17962,17381,18104,17516,18721,18280,0,1300,0,1500,0,1900,1
12533,50000,2,2,1,29,2,2,2,2,0,0,46191,44808,38605,32455,15865,23753,3800,1500,0,628,10362,786,0
10056,240000,2,1,2,35,0,0,0,0,0,0,18336,19648,11138,11481,18265,4365,5118,5015,5000,10000,2000,5326,0
11184,360000,1,2,1,47,0,-1,-1,-1,-1,-1,8289,389,389,389,389,389,390,390,390,390,390,375,0
14767,150000,2,1,2,29,-2,-2,-2,-2,-2,-2,2889,3469,1791,570,0,0,3469,1791,570,0,0,399,1
15273,380000,2,2,1,44,-1,-1,-2,-1,0,-1,1040,0,0,12500,37811,1500,0,0,12500,25311,1500,5680,0
4479,200000,2,1,2,25,-2,-2,-1,0,-1,-1,6096,2886,8264,7776,2814,2610,2886,9288,0,2814,2610,2828,0
20374,10000,1,2,2,22,1,2,2,2,0,0,7019,6760,8882,8520,8694,8871,0,2400,0,174,177,181,1
1711,100000,2,1,2,30,0,0,0,0,2,0,28383,32903,42283,51539,50583,52588,5000,10000,10000,0,2846,1936,1
13165,70000,2,2,1,38,0,0,0,0,0,0,40271,41126,21125,6197,4560,0,3000,7000,1100,1000,0,0,0
4855,200000,2,1,2,27,0,0,0,0,0,0,11912,19196,11938,15972,17952,5925,14443,4938,5972,7952,2925,1718,0
7148,140000,2,2,1,42,0,-1,-1,0,0,0,3726,2826,1646,4650,5764,7116,2846,1646,4500,3000,3000,1838,0
1108,120000,2,2,1,47,-1,-1,-1,-1,-1,-1,1188,2512,3444,1742,502,346,2512,3444,1742,502,346,325,0
28197,360000,2,2,1,40,-1,-1,-1,-1,-1,-1,29540,27930,692,41301,10889,2017,27930,692,41303,10893,2017,13894,0
6409,50000,2,2,2,33,0,0,0,0,0,0,16926,17749,18760,19132,19533,19936,1400,1312,684,709,728,709,0
11916,500000,2,2,2,48,0,0,0,0,0,0,185627,182655,180782,194893,93416,94255,8000,9387,20000,3525,3338,3450,0
756,230000,1,2,2,58,0,0,0,0,0,0,110163,112499,114837,116400,45643,51083,5600,5700,5000,1855,6400,0,0
20260,80000,2,3,1,57,0,0,-2,-1,0,0,33600,0,0,9618,10455,11131,0,0,9618,1000,1000,1000,0
1002,200000,2,2,1,28,0,0,0,0,0,0,81865,86790,8441,97041,103541,3632,5000,2000,89000,6500,91,1504,0
10363,60000,2,3,2,40,0,0,0,0,0,0,35602,35911,36246,29831,29667,30062,1654,1762,1044,1065,1266,979,0
23197,140000,2,3,1,39,0,0,0,0,0,0,73166,66565,76412,70091,63279,56854,3112,20000,3043,2359,2187,1706,0
23455,210000,2,2,2,31,-1,-1,-1,-1,-1,-1,1154,1368,1080,1567,788,0,1368,1080,1567,788,0,1638,1
24117,460000,1,4,2,28,-1,-1,0,-1,-1,-1,1358,55022,50394,3917,1695,22231,55071,1263,3934,1702,22238,513,0
28848,50000,2,3,3,46,0,0,0,0,0,0,44835,45989,47167,25142,4716,4840,1900,2050,2000,300,200,500,0
5016,290000,2,1,2,24,1,-2,-2,-1,0,-1,0,0,0,2700,1350,1350,0,0,2700,0,1350,8334,0
7284,50000,1,3,1,54,0,0,0,3,2,2,34301,35450,39455,38564,37842,40342,1700,4630,0,0,3105,0,1
11534,610000,2,1,2,36,-2,-2,-2,-2,-2,-2,874,-256,-255,-538,107592,168966,0,1,0,108130,30695,179,0
23680,210000,2,1,1,43,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
1863,500000,1,1,1,46,0,0,0,0,0,0,407331,403816,386053,389008,392650,391336,15043,14000,14003,14011,15003,14009,0
11471,10000,1,2,2,25,0,0,0,0,0,0,5378,6482,7308,5736,6236,-764,1200,1000,115,500,180,5000,0
17003,90000,2,3,2,22,0,0,0,0,0,0,68663,65244,52452,35001,29675,28667,4341,2068,3315,1029,1334,1673,0
27078,10000,1,2,1,35,2,0,0,0,0,0,9242,9159,10004,9722,10044,9856,1315,1160,1139,1241,345,580,0
12236,20000,2,2,1,36,2,0,0,0,2,0,17638,17058,17541,19338,17889,18486,1666,1149,1946,0,1007,0,1
21403,50000,2,3,2,26,0,0,0,-2,-2,-1,6450,10744,0,0,0,239,4500,0,0,0,239,3363,1
15345,100000,2,2,2,32,0,0,0,2,0,0,76112,77494,96445,92742,92644,95497,4500,25445,0,3500,6790,0,0
23192,230000,2,2,2,41,-2,-2,-2,-2,-2,-2,24477,23722,4791,3516,7475,5352,23722,4791,3516,7475,5352,2120,0
8593,50000,2,2,2,49,2,0,0,0,0,0,50986,48599,17815,16362,14694,13520,1325,1512,532,514,524,384,0
29948,50000,1,3,1,46,0,0,0,2,0,0,11401,12506,14774,14233,14744,15252,1300,3000,0,1000,1000,3000,0
22814,80000,2,2,1,38,-1,-1,-1,0,0,-1,4404,5096,11473,21086,2034,17678,5096,11476,16037,0,17678,6000,0
10536,80000,2,2,2,27,0,0,0,0,0,0,79534,81391,77033,47413,48650,49841,3174,2308,3400,2000,2000,14410,0
3531,100000,2,3,1,24,-1,-1,-1,-1,-1,-2,440,470,470,470,0,0,500,470,470,0,0,0,0
17540,30000,2,2,1,47,0,0,2,2,2,2,27119,29243,31037,30908,29969,29488,2894,2559,800,600,1000,0,0
5952,240000,1,1,1,47,-2,-2,-2,-2,-2,-2,5731,0,0,0,0,0,0,0,0,0,0,0,0
5306,350000,1,2,2,31,0,0,0,0,0,0,360347,357139,272072,267277,255680,261573,13100,10000,10000,8200,9000,9000,0
6423,220000,1,1,2,34,0,0,0,0,0,0,29549,28267,29708,25407,25109,23320,2000,3000,800,5000,5000,2000,0
28819,100000,2,1,1,40,-2,-2,-2,-2,-2,-2,1895,0,0,0,150,167,0,0,0,1323,167,1424,1
18100,30000,1,2,2,39,2,4,3,2,2,4,25999,25305,24624,23930,28807,27781,0,0,0,5288,0,0,1
16561,70000,1,1,2,28,0,0,0,0,0,0,19728,16923,10076,33079,23188,20937,8000,2000,30000,5000,20000,25000,0
28111,220000,2,4,1,35,-1,-1,-1,-1,-1,-1,1849,326,12681,84674,35326,1026,326,12681,84674,35326,1026,3088,0
12820,50000,2,2,3,47,2,2,2,2,2,0,37277,38383,38954,39618,38852,39553,2000,1500,1600,0,1500,3000,0
18277,200000,1,2,1,55,0,0,0,0,0,2,184505,182475,180103,180647,76236,71415,8000,7512,8034,5600,0,2700,0
19172,70000,2,3,2,38,0,0,0,0,0,0,70621,69821,68683,68771,55168,49674,2506,3500,2104,2015,2001,2102,0
23760,140000,2,3,1,50,-1,2,-1,-1,-1,-1,845,845,1690,0,1690,0,0,1690,0,1690,0,845,1
24846,210000,1,2,1,42,-1,-1,-1,-1,-1,-1,3096,5260,3298,2972,975,3441,5260,3298,2972,975,3441,1666,0
6364,120000,2,1,2,27,0,0,0,2,0,0,11379,9559,10861,10055,11040,10466,1200,1500,0,1100,550,600,1
29521,50000,1,3,2,34,0,0,0,0,-2,-2,49093,50375,51400,0,0,0,2400,2400,0,0,0,0,1
6669,50000,1,3,1,51,0,0,0,0,0,0,42257,44243,64104,33406,34104,34869,3000,2500,1985,1163,1256,1316,0
27043,80000,1,2,3,40,0,0,0,0,0,0,72185,76854,72408,72832,46473,50329,12660,4573,3500,2000,5000,2000,0
16751,300000,1,1,1,42,-1,-1,-1,-2,-2,-2,1653,1734,0,0,0,0,1734,0,0,0,0,0,0
23126,110000,2,2,1,46,0,-1,-1,-1,-1,-1,2359,2410,2151,2161,1719,107591,2410,2151,2161,1719,107591,5000,1
3177,160000,1,2,2,28,-1,-1,-1,-1,-1,-1,1390,550,550,550,550,550,550,550,550,550,550,550,0
7327,360000,2,2,1,30,0,0,-1,-1,-1,-1,6419,5290,1330,2255,4164,0,1067,1341,2255,4164,0,211,0
12419,50000,1,3,1,52,-2,-1,2,-1,0,0,-11,46501,24458,37778,39124,38585,46512,159,37778,2000,2000,13144,0
19993,240000,2,2,1,34,-1,-1,0,0,-1,-1,626,1921,20740,21274,888,360,1921,19000,2624,888,360,360,0
28430,140000,2,2,1,33,1,-1,0,0,0,0,0,7933,7283,8577,9452,11153,7933,2000,2000,1000,2000,1000,0
2646,50000,1,2,2,41,0,0,0,0,0,0,48152,45974,44792,18649,16260,18745,2043,3000,14000,545,5000,308,0
22955,400000,2,3,1,44,0,0,0,0,0,0,35504,36680,35670,30364,28085,28708,5025,5044,2514,988,2004,5000,0
2586,100000,1,2,2,25,0,0,0,0,-2,-2,76222,79564,49000,-1000,0,0,4700,1500,0,31000,0,0,0
3783,120000,2,1,2,28,-1,-1,2,0,0,-1,200,1986,1117,425,-267,1451,1986,0,0,0,2210,0,1
20518,100000,1,2,2,25,0,0,0,0,0,0,83749,85463,87189,89539,91258,93343,4000,4000,4100,4000,3241,5000,0
120,240000,2,2,2,38,0,0,0,0,-1,-1,50254,51445,53015,52479,1307,1203,2000,3000,3000,1307,1203,563,0
4578,220000,2,1,1,35,-1,-1,-1,-1,-1,-1,288,392,-4,392,396,396,500,0,792,400,396,792,0
21699,80000,2,1,2,25,-1,2,2,-2,-2,-2,259,259,0,0,0,0,0,0,0,0,0,0,0
25163,130000,2,1,2,30,2,3,2,2,0,0,9123,8830,9533,10220,10353,10636,0,1000,1000,600,600,400,1
28629,80000,2,1,2,32,0,0,0,0,0,0,70163,72984,74807,76363,78091,79829,4000,3000,2800,3000,3000,3000,0
29445,100000,1,1,2,29,-2,-2,-2,-2,-2,-2,390,390,390,780,0,599,390,390,780,0,599,0,1
7704,130000,2,3,2,53,0,0,0,0,0,0,100184,99001,88214,90167,90682,92672,4700,3200,3403,3300,3500,3300,0
19297,340000,2,2,1,40,0,0,0,0,0,0,40681,43171,45465,46708,49912,52102,3171,3000,2000,4000,3000,2100,0
24518,280000,1,1,2,32,0,0,0,0,0,0,4524,2625,4401,5039,6913,7350,2000,3000,3000,3000,3000,3000,0
18092,280000,1,1,1,34,0,0,0,0,0,0,188698,353481,152132,138990,136778,137641,6337,6000,4974,5041,5215,7000,0
21241,260000,1,1,2,39,3,2,0,0,0,0,235799,124838,116164,106976,96938,98502,13,4276,3716,3600,3604,105642,0
19997,60000,2,2,1,37,0,0,0,0,0,0,59462,60866,54007,52089,29397,29110,3000,2570,2202,1200,1100,1100,1
12882,70000,2,3,2,40,0,0,2,0,0,0,12924,14615,14692,14784,15175,16360,2600,1000,1000,1000,2000,2000,0
8474,250000,2,1,2,35,1,2,0,0,0,0,45429,34800,31217,25231,17009,4553,0,1443,560,4875,400,0,0
10100,240000,2,1,2,28,1,-1,-1,-1,-1,-1,0,1748,0,14944,968,10408,1748,0,14944,968,10408,0,1
27346,350000,1,1,2,33,-2,-2,-2,-2,-2,-2,2394,1685,563,7535,0,1522,1685,569,7572,0,1522,700,1
12009,20000,2,1,2,24,0,0,0,0,0,0,17147,18264,19145,17322,16989,12699,1700,1500,822,1000,1000,500,0
13087,20000,1,3,2,51,-2,-2,-2,-2,-2,-2,21353,20736,20000,0,0,0,0,38,0,0,0,0,1
25274,30000,2,2,2,22,0,0,0,0,0,0,29449,30308,26186,27698,28987,29568,1402,2000,2000,2000,2500,2000,0
27782,230000,2,1,2,25,-2,-2,-2,-2,-2,-2,264,264,264,264,264,264,264,264,264,264,264,264,0
16748,80000,1,3,1,42,-2,-2,-2,-2,-2,-2,-1590,-6256,-10922,-15588,-20254,-24920,4666,4666,4666,4666,266,0,0
19956,100000,2,2,1,35,1,-2,-2,-2,-1,-1,0,0,0,0,4323,2000,0,0,0,4323,2000,0,0
16121,50000,2,2,1,39,0,0,0,0,0,0,41598,35995,33059,32663,29608,28939,1825,1593,1458,1186,1198,1114,0
28476,100000,2,2,1,30,0,0,0,0,0,0,47423,49978,52520,54877,57484,59095,3000,3000,3000,3000,2000,3000,0
13892,50000,1,2,2,46,0,0,0,0,0,0,29254,26289,21751,20154,16784,17352,1737,1300,668,8000,1000,3100,0
3403,710000,2,2,1,40,-2,-2,-2,-1,2,0,5200,0,0,1004,854,8626,0,0,1004,0,8000,5000,1
16657,360000,1,1,2,34,1,-2,-2,-1,-1,-1,0,0,0,733,0,1307,0,0,733,0,1307,0,0
24661,180000,1,1,2,39,-2,-2,-2,-2,-2,-2,0,444,182,0,0,0,444,182,0,0,0,540,0
22938,270000,2,2,1,43,-1,-1,-1,-1,-1,-1,94125,1321,806,629,686,834,1326,920,629,686,834,5112,0
4229,300000,2,1,2,26,0,0,0,0,0,0,10545,10421,15196,19406,23260,15423,3000,5000,5000,4000,5000,5000,0
15678,30000,1,1,2,26,1,2,2,0,0,0,24599,23397,22721,22403,21972,22512,1700,0,1700,900,1000,900,0
29986,240000,1,1,2,30,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
10184,30000,1,2,1,39,1,2,2,0,0,2,22595,24928,24230,26811,28702,28092,3000,0,3000,2327,0,1200,1
15400,330000,2,2,1,50,-2,-2,-2,-2,-2,-2,5600,0,98,0,0,318,0,98,0,0,318,452,0
12801,10000,1,3,2,36,0,0,0,0,2,0,6470,7404,8415,9075,8785,8959,1200,1440,800,0,320,900,1
12020,180000,1,1,1,35,0,0,0,0,0,0,170128,172258,138807,132806,135603,137803,7187,5000,4749,5141,4916,4000,0
1879,300000,2,1,1,31,-2,-2,-1,0,0,0,0,1110,12192,7639,1722,4064,1110,12192,300,191,4064,390,0
10615,120000,1,1,2,28,0,0,0,0,0,2,8460,7729,8920,7439,26832,26287,5000,1500,7000,21300,0,1000,0
20192,140000,2,1,2,35,-1,-1,-1,-1,-1,-1,7921,9268,3943,7737,2456,15507,9268,3953,7737,2456,15507,0,1
14339,170000,2,2,1,26,0,0,0,0,0,0,55658,48292,23264,12346,28910,13837,5000,1000,375,18785,757,259,0
24063,80000,1,2,2,27,1,2,0,0,-2,-2,83062,81150,82150,0,0,0,0,3800,0,0,0,0,0
8090,20000,1,1,2,24,2,2,2,2,2,2,1891,5680,5441,6346,6099,7235,4000,0,1000,0,1237,1000,1
3247,310000,1,1,1,33,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
29883,20000,1,3,2,49,0,0,0,-2,-2,-2,16787,18464,0,0,0,0,2074,0,0,0,0,0,0
19830,30000,2,3,1,48,0,0,0,2,0,0,36956,35422,35714,32193,29979,28191,1553,3345,0,1000,1000,1000,0
2850,50000,1,1,3,37,1,2,0,0,0,0,49457,47080,45833,45310,6313,5009,0,1200,1000,126,1000,0,0
23471,100000,2,1,2,31,1,2,-1,-1,-1,-1,9311,5107,1647,3348,1458,1458,0,1647,3348,1458,1458,1677,0
10481,130000,1,1,2,27,-1,-1,-1,-1,0,-1,326,326,326,2400,1075,1650,326,326,2400,0,1650,652,1
1559,50000,2,3,1,31,1,2,2,2,2,2,38102,40025,40071,40906,42100,41269,2830,1000,1800,2000,0,1704,1
18337,50000,2,1,2,22,0,0,0,2,0,-1,3560,4582,7692,12048,3750,95,1090,3200,0,2000,95,29355,1
3097,50000,1,1,2,34,0,0,0,0,0,0,20613,28018,22744,18484,16378,13352,10000,10000,1500,3000,2803,5000,0
18847,130000,2,2,1,28,0,0,0,0,0,0,123943,126857,127706,121939,81506,83234,6500,6600,6000,3100,3200,3300,0
20494,100000,1,2,1,28,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
22365,100000,2,2,1,31,0,0,0,0,0,0,75818,76887,78178,79858,74785,54849,2745,2939,3500,3000,1989,1987,0
19141,160000,2,2,1,37,0,0,0,0,0,-1,27720,14413,13484,6714,-319,3583,5000,5017,5000,0,6774,0,0
27341,50000,1,1,2,38,0,0,0,0,0,0,50620,47164,48004,49307,19218,19465,3000,3014,6047,1000,2320,3000,0
29971,360000,1,1,1,34,-1,-1,-1,0,0,-1,33654,52686,64069,49005,8676,19487,52951,64535,8907,53,19584,16080,0
18348,50000,2,2,2,22,1,2,0,0,0,0,51798,50497,30935,14010,19110,19500,0,1663,1544,5500,390,0,0
28900,20000,2,2,1,43,2,0,0,2,0,0,13139,13915,18667,18072,18120,19329,1300,5000,0,640,1497,0,1
21509,30000,2,2,2,22,2,0,0,0,0,0,30324,30123,30299,27758,22720,19136,1900,1600,2000,2000,614,924,1
24960,240000,1,1,2,34,0,0,2,-1,-1,0,30851,40286,38008,9497,9124,7128,10000,14,9497,9124,2000,1200,0
5239,380000,1,1,1,32,0,0,0,0,0,0,53369,73954,35199,31136,28839,14584,30307,5044,5036,5081,2022,2026,0
17614,220000,2,1,2,30,0,0,0,-1,0,0,213525,141764,53019,143408,136786,130596,6439,2261,143408,4754,4740,5190,0
25009,20000,1,3,1,50,1,5,4,5,4,3,18378,17797,19225,18644,18063,17491,0,2000,0,0,0,0,0
26236,160000,2,3,2,32,-1,-1,-1,-1,-1,-1,1375,3503,2688,2142,7139,1872,3645,2688,2142,7139,1872,10573,1
9953,20000,1,1,2,37,2,2,2,2,2,0,14688,16827,17251,17672,17250,18305,2700,1000,1000,0,1500,1500,1
28253,100000,2,3,1,48,-1,-1,-1,-1,-1,-1,390,5333,15798,390,2265,1823,5333,15798,390,2265,1823,780,0
13481,390000,2,1,2,27,0,0,0,0,0,0,78549,81775,82963,84236,84971,87112,4500,4000,3500,4000,3500,10000,0
8014,20000,2,1,2,22,0,0,0,0,0,0,12404,13694,14768,15518,16265,16706,1500,1300,1000,1000,711,1000,0
5745,400000,2,1,1,36,-1,-1,-1,-1,-1,-1,14421,8392,13025,2816,6856,11069,8911,13025,2816,6856,11069,6823,0
5803,20000,1,1,2,26,0,-1,-1,-1,-1,-1,1490,3150,10464,0,1690,18156,3150,10464,0,1690,18156,19800,0
23995,30000,1,2,2,25,0,0,0,0,0,0,30274,30517,30485,30533,29148,29782,1932,3900,1700,1200,1180,2500,0
10915,120000,1,1,1,45,1,-1,0,0,0,0,0,106257,108360,109121,109061,112079,106257,5400,4000,3944,4817,8892,1
16044,50000,2,3,1,46,-1,-1,-1,-1,-1,-1,65,0,1271,940,110,0,0,1271,949,110,0,558,1
1274,20000,2,1,2,26,-1,0,-1,-1,-1,-1,10658,9288,390,390,390,0,1072,390,390,390,0,780,0
28703,260000,2,1,1,37,1,2,2,2,0,0,58261,59706,60969,59400,60315,63230,3000,2800,0,2500,4000,4000,0
28432,80000,2,1,2,33,-2,-2,-2,-2,-1,0,0,747,0,0,3937,2359,747,0,0,3937,0,0,0
2530,10000,1,2,2,22,0,0,0,-1,-1,-2,5748,3203,2162,2150,-440,0,1189,1025,3028,0,1000,0,0
27149,240000,1,3,1,45,0,0,0,0,0,0,135367,135091,133047,132264,130372,133170,6300,4800,4737,4667,4900,4849,0
26989,280000,1,1,2,31,-2,-2,-2,-2,-2,-2,8383,8797,8741,8178,-4,-4,9044,8844,8247,0,0,0,0
9372,200000,2,1,1,50,-1,-1,-1,0,0,-1,1662,2482,19272,22388,21105,3471,2482,19272,10004,10000,3471,13754,0
15931,310000,2,2,1,29,-2,-2,-2,-2,-2,-2,13158,1062,8805,3024,0,0,1062,8805,3087,0,0,3240,0
133,420000,1,2,1,34,0,0,0,0,0,0,253454,247743,229049,220951,210606,188108,9744,9553,7603,7830,7253,11326,0
27253,50000,1,2,1,43,0,0,0,0,0,0,27681,28287,28924,29521,29876,30201,1458,1485,1472,1217,1347,558,0
15483,20000,1,3,1,39,0,0,-1,0,0,0,19831,1391,19037,19939,15110,0,1300,20398,1300,694,0,0,0
28413,340000,2,2,2,29,0,-1,-1,-1,0,0,43733,16584,16498,100928,26083,20214,16787,16514,100940,20229,25,8,0
13733,500000,2,1,1,32,-1,-1,-1,-1,0,0,185419,10573,0,282562,288459,293233,10573,0,282562,11000,9572,8928,0
29762,470000,1,2,1,31,0,0,0,0,0,0,12281,13323,13149,15824,19424,27522,2014,3000,3000,4000,8098,3000,0
3854,20000,1,3,2,28,2,0,0,0,2,0,14043,13266,14340,15301,14916,15515,1600,1600,1500,0,1000,500,0
1983,230000,1,2,1,29,0,0,0,0,0,0,56171,60250,63574,71941,75882,75619,5000,5000,10000,5000,5000,5000,0
27733,30000,2,2,1,24,0,0,0,0,0,0,3740,4616,5837,6778,6912,7057,1100,1300,1200,247,256,258,0
24779,300000,1,1,2,42,-2,-2,-2,-2,-2,-2,161772,111664,123854,0,0,0,114402,127180,0,0,0,0,0
3532,160000,2,3,2,41,-1,2,2,0,0,0,26736,29052,28328,29099,29724,30624,3000,0,1200,1200,1500,2000,0
24994,460000,1,1,1,49,0,0,0,0,0,0,293429,295998,295807,291616,289529,289449,13200,14000,11500,10500,10500,10000,0
18257,10000,1,3,1,54,4,3,2,2,2,2,7936,7662,8386,9069,9966,8410,0,1000,1000,1000,0,2000,1
17807,30000,1,2,2,35,2,0,0,2,2,2,18915,20290,24727,24031,25579,25030,2000,5100,0,1949,0,912,1
18867,170000,2,2,1,30,0,0,0,0,0,0,165327,165627,165871,164606,121547,121118,7400,6328,5280,4300,4500,4300,0
21546,70000,2,3,2,23,0,0,0,-1,0,0,14816,8237,-2601,69823,30446,29585,1000,695,73820,1042,1054,1024,0
11858,240000,1,2,1,44,0,-1,-1,-2,-1,0,8421,14201,-28,-401,5109,7001,14230,0,0,7000,2000,3919,0
19587,80000,2,2,2,30,0,0,0,-1,0,0,90562,85919,83023,79031,41149,30244,3340,2000,83731,2000,2000,1000,0
12880,200000,2,1,1,32,0,0,0,0,0,-1,36154,23885,24718,25213,68126,9636,9216,7013,15000,10000,10000,10000,0
2893,450000,1,2,2,37,0,0,0,0,0,0,136655,146400,156049,164076,170885,177483,13492,13641,12168,9650,9650,9650,0
27568,180000,1,3,2,55,0,0,0,0,0,0,193095,186835,182287,159992,145387,137632,6900,7100,5659,5100,4900,4400,0
13812,100000,1,1,2,26,-1,-1,-1,-1,-1,-1,567,390,508,0,4580,2274,390,508,0,4580,2274,0,0
15854,60000,2,2,2,27,3,2,2,2,4,3,56670,57252,55764,64522,62945,61700,2100,0,9700,0,0,0,1
19680,260000,2,2,1,40,-1,-1,-1,-1,-1,0,411,209,217,613,2339,1474,209,217,613,2339,0,1254,0
26117,80000,2,2,1,36,0,0,0,0,0,0,77998,77452,74773,76908,77068,78434,3700,3500,4000,3200,4000,2700,0
20664,20000,1,3,3,44,1,4,3,2,0,0,11027,10710,10398,10000,10000,10000,0,0,0,0,0,0,1
13582,110000,2,1,2,29,-1,-1,-1,-1,-1,-1,316,316,316,316,466,316,316,316,316,466,316,632,0
9377,450000,2,1,1,69,-1,-1,-1,-1,-1,-1,2000,0,1173,0,6265,2374,0,1173,0,6265,2374,708,1
16096,140000,2,2,1,36,1,2,3,2,0,0,59379,63007,61459,59798,61287,8383,5200,0,0,3009,1000,94000,0
11404,20000,2,2,1,37,4,3,2,0,0,0,20460,19860,19100,18500,18500,18500,0,0,0,0,0,4500,0
15080,210000,1,2,1,44,-2,-2,-2,-2,-2,-2,245,245,141,-104,-104,-104,245,141,88,0,0,0,0
17720,240000,2,2,1,50,-1,-1,-1,2,0,0,978,193,386,579,386,193,193,386,386,0,0,536,0
20414,30000,1,2,2,26,0,0,0,0,0,0,29160,30640,23583,24195,24546,-354,2015,1800,1200,551,0,28983,0
13145,80000,2,2,1,49,-1,2,-1,-1,-1,0,2222,390,390,390,721,331,0,390,390,721,0,461,1
27635,80000,2,1,2,22,-1,-1,-1,-1,-1,0,1807,133,5395,1182,266,366,133,5395,1182,266,233,0,0
13737,30000,1,2,2,27,2,2,2,2,2,0,25465,29058,28236,29383,24131,26979,4000,0,2000,0,5000,2000,0
3575,80000,2,1,1,45,0,0,0,0,0,0,81133,81466,80822,79207,79652,81165,3502,3000,4000,3100,3000,3000,0
17085,60000,2,2,2,25,0,0,0,0,0,0,36081,37194,38116,39902,58737,56902,2500,2000,3000,20000,3000,2000,0
24479,280000,1,1,2,31,2,0,0,-1,0,0,278510,279845,0,189841,193313,192742,6996,0,189841,6022,6078,5300,1
29063,450000,2,1,1,54,-2,-2,-2,-2,-2,-2,2500,0,0,0,0,0,0,0,0,0,0,0,0
16569,360000,1,2,1,28,-2,-1,2,2,-2,-2,0,2500,2500,0,0,0,2500,0,0,0,0,0,0
16900,190000,1,3,1,34,0,0,0,0,0,0,187780,189924,192232,186472,190262,193403,6781,7071,6744,6866,7203,7182,0
399,210000,2,2,1,30,0,0,0,0,0,0,104701,106134,108423,91143,82733,74125,4002,5000,3500,3000,2700,5000,0
26450,200000,2,1,1,50,-1,-1,-1,-1,0,0,2119,1662,2482,19272,22388,21105,1662,2482,19272,10004,10000,3471,0
6810,210000,1,1,1,42,-1,-1,-1,-1,-1,-1,2295,6072,8319,5330,1586,4920,6090,8369,5346,1590,4934,3568,0
5167,330000,1,1,1,37,-1,-1,-1,-1,-2,-2,8447,-1,176,0,0,0,0,177,0,0,0,0,0
26344,130000,2,1,2,29,-2,-2,-2,-2,-2,-1,0,0,0,0,0,62043,0,0,0,0,62043,16533,0
17503,180000,2,1,2,28,0,0,0,0,0,0,161694,166198,168711,172263,174127,176335,7500,7000,7189,6000,5100,10000,0
18810,50000,2,1,2,30,0,0,0,0,0,0,31205,23646,24418,25938,27067,28193,2000,2000,2000,1500,1500,1500,0
26112,180000,2,1,2,35,-2,-2,-2,-2,-2,-2,7210,370,8479,792,3826,1997,370,8875,792,3826,1997,396,0
10339,200000,1,1,2,32,1,2,2,2,2,2,18726,18141,20838,20217,22896,22400,0,3000,0,3000,0,3000,1
1058,20000,2,2,1,29,0,0,0,0,0,0,15890,13995,13375,14205,15869,16666,2000,2000,1000,2000,1000,1000,0
17661,280000,2,2,1,42,0,-1,0,0,0,0,255527,256675,253682,260274,153516,156830,273844,13000,11000,8000,5866,8000,0
25690,280000,2,2,2,47,-2,-2,-1,0,0,0,12477,13915,67119,53044,66668,61466,13987,69805,1711,26743,10057,54318,0
1388,20000,2,2,1,39,1,2,2,0,-1,-1,14112,11221,10656,7928,580,0,3520,0,1000,580,0,0,0
12884,150000,1,3,2,27,-1,-1,2,0,0,0,57386,58531,56544,48153,49288,36872,5000,422,2000,2041,2039,751,1
28418,160000,2,1,2,30,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
13304,300000,2,2,1,31,0,0,0,0,0,0,89240,92016,92971,94817,96756,98325,4214,3377,3395,3468,3133,3307,0
27704,110000,2,1,2,25,2,2,2,-1,-1,0,2729,4382,1972,1426,5660,5660,4340,5,1426,5660,0,0,1
29434,240000,1,1,2,28,0,0,0,0,0,0,181569,182916,186885,187756,188520,189908,6606,8246,6806,5112,5291,6004,0
18545,230000,2,2,2,25,0,0,-1,0,-1,-1,10379,7835,8926,13283,20060,3904,2255,8926,5291,20060,3904,13000,0
26961,110000,1,3,1,37,0,0,0,0,0,0,107793,102676,103276,67886,39457,39424,4010,4431,2700,1500,1500,1600,0
4869,200000,1,2,1,40,-1,-1,-2,-2,-2,-1,9759,-241,-241,-241,-241,7817,0,0,0,0,8058,0,1
